no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_nights,total_guests,lead_time_cat,avg_price_per_person,weekend_booking,prediction,probability
2,0,0,3,Not Selected,0,Room_Type 1,25,2018,10,20,Online,0,0,0,119.0,1,3,2,short,59.5,0,0,0.08
2,0,0,1,Meal Plan 1,0,Room_Type 4,5,2018,9,7,Online,0,0,0,184.0,2,1,2,short,92.0,0,0,0.013333333333333334
1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,2,1,medium,73.0,0,0,0.0
2,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,12,29,Offline,0,0,0,84.15,0,4,2,medium,42.075,1,0,0.056666666666666664
2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,10,10,Corporate,0,0,0,159.0,0,3,2,short,79.5,1,0,0.10666666666666667
2,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,31,Online,0,0,0,140.0,2,1,2,short,70.0,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
3,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,113.7,1,6,3,medium,37.9,1,0,0.22
2,0,2,2,Meal Plan 1,0,Room_Type 1,189,2018,10,22,Online,0,0,0,70.44,1,4,2,long,35.22,1,0,0.21333333333333335
2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,6,18,Offline,0,0,0,115.5,0,5,2,medium,57.75,1,0,0.12
2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,2,2,long,55.0,1,1,1.0
2,0,1,0,Not Selected,0,Room_Type 4,4,2018,10,24,Online,0,0,0,110.71,0,1,2,short,55.355,1,0,0.06333333333333334
1,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,100.8,0,3,1,long,100.8,1,1,0.9733333333333334
2,0,0,2,Meal Plan 1,1,Room_Type 1,9,2018,11,11,Complementary,0,0,0,0.0,3,2,2,short,0.0,0,0,0.0
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,4,2,long,31.4,0,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,3,2,short,46.5,1,0,0.0
2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,83.83,0,4,3,long,27.94333333333333,1,1,0.6791826930161958
2,0,2,1,Not Selected,0,Room_Type 1,15,2017,12,27,Online,0,0,0,66.0,0,3,2,short,33.0,1,0,0.03
2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,1,2,short,65.0,0,1,1.0
1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,8,27,Online,0,0,0,134.0,0,2,1,short,134.0,1,0,0.15666666666666668
2,0,1,2,Meal Plan 1,0,Room_Type 4,130,2018,3,25,Online,0,0,0,123.67,1,3,2,medium,61.835,1,0,0.43
3,0,1,5,Meal Plan 1,0,Room_Type 5,15,2018,12,27,Offline,0,0,0,140.0,0,6,3,short,46.666666666666664,1,0,0.05
2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,2,2,medium,54.5,0,0,0.0
2,0,0,5,Meal Plan 1,0,Room_Type 2,124,2018,4,12,Online,0,0,0,82.13,0,5,2,medium,41.065,0,0,0.13666666666666666
2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,3,2,medium,50.0,1,1,1.0
2,0,1,2,Not Selected,0,Room_Type 1,41,2018,2,12,Online,0,0,0,67.5,1,3,2,medium,33.75,1,0,0.22
2,0,0,3,Meal Plan 1,0,Room_Type 1,64,2018,9,28,Offline,0,0,0,101.52,0,3,2,medium,50.76,0,0,0.0033333333333333335
2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,4,2,medium,41.225,1,0,0.006666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,101.0,0,2,2,short,50.5,0,1,0.7633333333333333
2,0,2,1,Meal Plan 1,1,Room_Type 1,153,2018,6,4,Online,0,0,0,115.2,1,3,2,medium,57.6,1,1,0.96
2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,4,6,Online,0,0,0,90.3,1,3,2,medium,45.15,0,0,0.05934699164017426
1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,2,1,medium,87.0,0,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,2,2,short,70.0,0,0,0.0
2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,1,3,medium,50.699999999999996,0,0,0.043333333333333335
2,0,0,2,Meal Plan 1,0,Room_Type 4,96,2018,10,26,Online,0,0,0,93.96,0,2,2,medium,46.98,0,1,0.8122412570888469
2,1,0,1,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,94.5,2,1,3,medium,31.5,0,0,0.11333333333333333
1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,2,1,short,87.78,1,0,0.02666666666666667
2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2017,12,23,Online,0,0,0,87.0,0,4,2,short,43.5,0,0,0.006666666666666667
2,0,1,1,Meal Plan 1,0,Room_Type 2,268,2018,8,6,Online,0,0,0,96.25,1,2,2,long,48.125,1,0,0.11
2,0,0,3,Meal Plan 1,0,Room_Type 1,138,2017,7,29,Online,0,0,0,58.9,0,3,2,medium,29.45,0,0,0.17666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,9,23,Online,0,0,0,164.0,1,2,2,short,82.0,0,0,0.043333333333333335
2,0,2,1,Meal Plan 2,0,Room_Type 2,117,2017,8,1,Offline,0,0,0,89.75,0,3,2,medium,44.875,1,0,0.41472571402350783
2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,3,2,long,35.22,0,1,0.8866666666666667
2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.8249480725547725
2,1,1,0,Meal Plan 1,0,Room_Type 1,32,2018,4,11,Online,0,0,0,121.5,0,1,3,medium,40.5,1,1,0.5966666666666667
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,3,2,medium,112.335,0,1,1.0
2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,4,2,medium,31.415,1,0,0.08333333333333333
1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,2,1,medium,95.0,0,1,1.0
2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,8,Online,0,0,0,56.47,0,1,2,short,28.235,1,0,0.025574590422180212
1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,2,1,medium,115.0,0,1,1.0
2,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,18,Online,0,0,0,89.0,2,2,2,short,44.5,0,0,0.0033333333333333335
2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,9,2,medium,31.73,1,0,0.16
2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,3,2,long,37.5,0,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 1,84,2018,3,27,Online,0,0,0,90.3,1,3,2,medium,45.15,1,1,0.72
3,0,0,1,Meal Plan 1,0,Room_Type 4,176,2018,9,1,Online,0,0,0,159.3,2,1,3,medium,53.1,0,1,0.9333333333333333
2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,5,2,long,45.475,1,1,0.9966666666666667
2,0,1,3,Meal Plan 1,0,Room_Type 1,144,2018,9,22,Online,0,0,0,129.6,2,4,2,medium,64.8,1,0,0.2733333333333333
2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,75.0,0,2,2,long,37.5,0,1,0.99
2,0,1,3,Meal Plan 1,0,Room_Type 1,179,2018,10,27,Online,0,0,0,90.9,0,4,2,medium,45.45,1,1,0.9633333333333334
1,0,3,6,Not Selected,0,Room_Type 1,12,2018,11,12,Online,0,0,0,71.87,1,9,1,short,71.87,1,1,0.8166666666666667
2,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,9,Online,0,0,0,109.0,1,1,2,short,54.5,0,0,0.013333333333333334
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,6,1,long,110.0,1,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,3,2,long,45.0,1,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,20,Offline,0,0,0,107.0,0,3,2,medium,53.5,1,0,0.10224125708884688
2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,4,13,Online,0,0,0,80.39,0,2,2,short,40.195,0,0,0.04
2,0,0,3,Not Selected,0,Room_Type 1,24,2017,10,8,Online,0,0,0,114.0,2,3,2,short,57.0,0,0,0.006666666666666667
2,0,0,2,Not Selected,0,Room_Type 1,109,2018,7,7,Online,0,0,0,103.5,1,2,2,medium,51.75,0,0,0.03666666666666667
2,0,2,3,Meal Plan 2,0,Room_Type 1,116,2018,12,24,Online,0,0,0,124.3,2,5,2,medium,62.15,1,0,0.06333333333333334
2,2,2,5,Meal Plan 1,0,Room_Type 6,145,2018,8,8,Online,0,0,0,184.95,1,7,4,medium,46.2375,1,0,0.34
2,0,2,5,Not Selected,0,Room_Type 1,65,2018,11,13,Online,0,0,0,88.0,1,7,2,medium,44.0,1,0,0.10557459042218022
2,0,1,3,Meal Plan 1,0,Room_Type 1,21,2018,8,29,Online,0,0,0,124.25,2,4,2,short,62.125,1,0,0.022867580368840068
2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,8,Online,0,0,0,98.0,1,1,2,short,49.0,0,0,0.1627690236108785
2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,5,29,Online,0,0,0,98.6,2,4,2,short,49.3,1,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,2,13,Online,0,0,0,115.0,1,1,2,short,57.5,0,0,0.023333333333333334
2,2,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,123.62,0,2,4,medium,30.905,0,0,0.38666666666666666
2,0,2,1,Not Selected,0,Room_Type 1,20,2018,1,30,Online,0,0,0,75.0,0,3,2,short,37.5,1,0,0.10446364376650977
2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,29,Online,0,0,0,103.05,0,2,2,medium,51.525,1,0,0.5
2,0,0,1,Not Selected,0,Room_Type 1,38,2018,3,24,Online,0,0,0,88.2,0,1,2,medium,44.1,0,1,0.7866666666666666
2,0,0,4,Meal Plan 1,0,Room_Type 1,152,2018,4,12,Offline,0,0,0,75.0,0,4,2,medium,37.5,0,0,0.09074423800401213
2,0,2,1,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,0,3,2,medium,44.0,1,1,0.7733333333333333
3,0,0,2,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,155.7,2,2,3,medium,51.9,0,1,0.9566666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,21,Online,0,0,0,106.0,1,2,2,short,53.0,0,0,0.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,2,1,long,120.0,0,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,3,31,Online,0,0,0,90.9,1,2,2,medium,45.45,0,0,0.12676771468431985
2,0,1,3,Meal Plan 1,0,Room_Type 1,254,2018,9,29,Online,0,0,0,100.3,1,4,2,long,50.15,1,1,1.0
2,0,2,4,Meal Plan 1,0,Room_Type 1,20,2017,10,4,Online,0,0,0,107.0,0,6,2,short,53.5,1,0,0.013333333333333334
2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,1,2,short,15.5,0,0,0.0033333333333333335
3,0,1,3,Not Selected,0,Room_Type 1,83,2018,3,21,Online,0,0,0,97.75,1,4,3,medium,32.583333333333336,1,0,0.06333333333333334
3,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,2,4,Online,0,0,0,133.0,1,2,3,short,44.333333333333336,0,0,0.043333333333333335
2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,19,Online,0,0,0,81.0,1,2,2,short,40.5,0,0,0.02
2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,0,7,2,medium,68.76,1,1,0.7233333333333334
2,0,1,0,Meal Plan 1,0,Room_Type 4,120,2018,6,13,Online,0,0,0,140.4,0,1,2,medium,70.2,1,1,0.61
1,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,2,1,medium,149.4,0,1,0.6833333333333333
1,1,2,4,Meal Plan 1,0,Room_Type 4,69,2018,3,31,Online,0,0,0,95.2,1,6,2,medium,47.6,1,0,0.18666666666666668
2,0,3,6,Not Selected,0,Room_Type 1,122,2018,8,1,Online,0,0,0,98.5,1,9,2,medium,49.25,1,0,0.09
2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2017,10,5,Online,0,0,0,97.92,1,5,2,short,48.96,1,1,0.6589079237555135
2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,9,10,Offline,0,0,0,85.5,0,4,2,medium,42.75,1,0,0.056666666666666664
2,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Online,0,0,0,107.67,1,3,2,short,53.835,1,0,0.03333333333333333
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,2,1,long,130.0,0,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,43,2018,11,11,Online,0,0,0,88.46,1,3,2,medium,44.23,1,0,0.05212550398517656
2,0,2,3,Meal Plan 1,0,Room_Type 1,155,2018,7,8,Offline,0,0,0,72.25,0,5,2,medium,36.125,1,0,0.013333333333333334
2,0,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,96.3,0,2,2,medium,48.15,1,1,0.9866666666666667
3,0,0,3,Meal Plan 1,0,Room_Type 4,109,2018,6,8,Online,0,0,0,129.59,2,3,3,medium,43.196666666666665,0,0,0.023333333333333334
2,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,72.0,0,3,2,medium,36.0,1,1,0.78
2,0,2,1,Meal Plan 1,0,Room_Type 1,91,2018,7,24,Online,0,0,0,114.3,0,3,2,medium,57.15,1,1,0.8466666666666667
2,0,0,1,Not Selected,0,Room_Type 1,244,2018,9,29,Online,0,0,0,89.4,2,1,2,long,44.7,0,1,0.9766666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,2,16,Online,0,0,0,91.0,1,2,2,short,45.5,0,1,0.8866666666666667
2,0,2,4,Meal Plan 1,0,Room_Type 4,11,2018,4,6,Online,0,0,0,130.33,0,6,2,short,65.165,1,0,0.2633333333333333
2,2,2,3,Meal Plan 1,1,Room_Type 6,213,2018,7,21,Online,0,0,0,167.95,1,5,4,long,41.9875,1,1,0.9866666666666667
2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,3,20,Offline,0,0,0,59.5,0,5,2,medium,29.75,1,0,0.02
2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,8,Online,0,0,0,121.0,1,2,2,short,60.5,0,0,0.02666666666666667
2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,4,2,medium,53.975,1,1,0.6833333333333333
2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,9,14,Online,0,0,0,124.0,3,3,2,short,62.0,1,0,0.016666666666666666
2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,3,20,Offline,0,0,0,59.5,0,4,2,medium,29.75,1,0,0.05333333333333334
2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,3,13,Offline,0,0,0,60.0,1,4,2,medium,30.0,1,0,0.0
0,2,2,3,Meal Plan 1,0,Room_Type 2,107,2018,9,24,Online,0,0,0,127.38,3,5,2,medium,63.69,1,0,0.02
1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,1,1,short,79.0,0,0,0.0033333333333333335
2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,1,2,short,41.5,0,0,0.013333333333333334
1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,3,1,medium,110.0,1,0,0.0
2,0,0,4,Not Selected,0,Room_Type 1,52,2018,3,9,Online,0,0,0,63.75,0,4,2,medium,31.875,0,1,0.94
2,0,2,5,Meal Plan 1,0,Room_Type 4,225,2018,6,28,Online,0,0,0,103.46,0,7,2,long,51.73,1,1,0.9366666666666666
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,3,2,medium,52.5,0,0,0.0
2,0,2,1,Meal Plan 2,0,Room_Type 1,5,2017,8,15,Offline,0,0,0,94.5,0,3,2,short,47.25,1,0,0.0
2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,4,2,long,58.5,0,1,1.0
2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,4,2,medium,37.5,1,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,2,2,short,70.0,0,0,0.0
1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,1,3,1,medium,120.0,1,1,0.9766666666666667
2,0,1,5,Meal Plan 1,0,Room_Type 1,10,2018,11,22,Online,0,0,0,91.38,2,6,2,short,45.69,1,0,0.03333333333333333
1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,2,1,medium,81.0,0,0,0.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,3,2,long,45.0,1,1,1.0
2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,3,2,medium,40.0,1,1,1.0
2,0,2,2,Meal Plan 1,0,Room_Type 2,76,2018,6,17,Online,0,0,0,237.2,1,4,2,medium,118.6,1,0,0.09666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,2,29,Online,0,0,0,60.1,0,3,2,medium,30.05,1,0,0.14666666666666667
3,0,1,5,Meal Plan 1,0,Room_Type 4,15,2018,12,27,Offline,0,0,0,87.33,1,6,3,short,29.11,1,0,0.02
2,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,3,21,Online,0,0,0,96.3,0,3,2,medium,48.15,1,0,0.31666666666666665
2,0,3,6,Not Selected,0,Room_Type 1,164,2018,9,19,Online,0,0,0,116.1,0,9,2,medium,58.05,1,1,0.9633333333333334
2,0,2,3,Meal Plan 2,0,Room_Type 4,2,2018,6,17,Offline,0,0,0,122.75,0,5,2,short,61.375,1,0,0.03
1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,3,1,long,100.0,1,1,0.9794851500997542
2,0,1,3,Meal Plan 1,0,Room_Type 1,166,2018,7,7,Online,0,0,0,90.95,0,4,2,medium,45.475,1,1,0.99
1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,6,1,long,110.0,1,1,1.0
2,0,2,3,Meal Plan 1,0,Room_Type 4,29,2018,5,20,Online,0,0,0,132.72,1,5,2,short,66.36,1,1,0.6333333333333333
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2018,11,29,Online,0,0,0,96.0,1,1,1,short,96.0,0,0,0.20333333333333334
1,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,3,Online,0,0,0,75.18,1,3,1,short,75.18,0,0,0.016666666666666666
2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,1,2,long,33.5,1,0,0.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,2,2,long,57.5,0,1,1.0
2,0,0,2,Meal Plan 2,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,120.0,0,2,2,medium,60.0,0,0,0.0
1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,81.62,1,2,1,short,81.62,1,0,0.04666666666666667
2,0,2,2,Not Selected,0,Room_Type 1,43,2018,11,12,Online,0,0,0,79.48,2,4,2,medium,39.74,1,0,0.05502150633324435
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,2,2,long,57.5,1,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,82.92,0,1,1,short,82.92,0,0,0.051304047941590825
2,0,0,2,Meal Plan 1,0,Room_Type 1,189,2018,8,9,Online,0,0,0,105.3,1,2,2,long,52.65,0,1,1.0
2,0,0,2,Meal Plan 1,0,Room_Type 2,66,2018,10,20,Online,0,0,0,108.0,1,2,2,medium,54.0,0,0,0.05333333333333334
2,0,0,1,Not Selected,0,Room_Type 1,122,2018,6,30,Online,0,0,0,85.5,1,1,2,medium,42.75,0,0,0.15666666666666668
2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,3,2,medium,45.335,1,0,0.0
2,0,0,2,Meal Plan 1,0,Room_Type 4,195,2018,8,30,Online,0,0,0,109.8,0,2,2,long,54.9,0,1,1.0
2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,3,2,short,61.335,1,0,0.006666666666666667
2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,9,12,Online,0,0,0,136.14,2,7,2,short,68.07,1,1,0.6366666666666667
2,0,0,3,Meal Plan 1,0,Room_Type 1,115,2017,12,24,Online,0,0,0,72.25,1,3,2,medium,36.125,0,1,0.77
2,0,0,3,Meal Plan 1,0,Room_Type 4,94,2018,4,14,Online,0,0,0,105.3,0,3,2,medium,52.65,0,1,0.9766666666666667
2,0,1,2,Meal Plan 1,0,Room_Type 4,93,2018,3,25,Online,0,0,0,105.3,2,3,2,medium,52.65,1,1,0.6866666666666666
1,0,0,2,Meal Plan 1,0,Room_Type 1,26,2018,6,28,Corporate,1,1,9,65.0,1,2,1,short,65.0,0,0,0.0033333333333333335
1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,3,Corporate,0,0,0,80.0,1,1,1,short,80.0,0,0,0.04
2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,4,2,medium,42.075,1,1,0.6833333333333333
2,1,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Online,0,0,0,114.75,2,6,3,medium,38.25,1,0,0.12333333333333334
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,2,2,medium,46.8,0,1,0.9466666666666667
2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.6859740022560179
2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,5,29,Online,0,0,0,111.0,1,1,2,short,55.5,1,0,0.05333333333333334
2,1,2,1,Meal Plan 1,0,Room_Type 1,130,2018,7,16,Online,0,0,0,103.56,2,3,3,medium,34.52,1,0,0.016666666666666666
2,0,1,3,Meal Plan 1,0,Room_Type 1,23,2017,9,10,Offline,0,0,0,65.55,1,4,2,short,32.775,1,0,0.23333333333333334
2,0,0,2,Meal Plan 2,0,Room_Type 1,59,2018,11,18,Online,0,0,0,127.8,1,2,2,medium,63.9,0,1,0.7700571045998739
1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,3,1,short,119.0,1,0,0.08666666666666667
1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,8,3,Corporate,0,0,0,90.0,1,1,1,short,90.0,0,0,0.01934699164017426
3,0,0,4,Meal Plan 1,0,Room_Type 4,101,2018,8,24,Online,0,0,0,150.3,0,4,3,medium,50.1,0,1,0.9933333333333333
2,0,0,4,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,102.15,1,4,2,medium,51.075,0,0,0.20666666666666667
2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,1,15,Online,0,0,0,69.22,1,2,2,medium,34.61,0,0,0.03
2,0,4,6,Meal Plan 2,0,Room_Type 4,3,2018,2,27,Online,0,0,0,150.8,0,10,2,short,75.4,1,1,0.9233333333333333
2,0,2,3,Meal Plan 1,0,Room_Type 1,209,2018,8,21,Online,0,0,0,90.95,2,5,2,long,45.475,1,0,0.10333333333333333
2,0,1,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,95.0,0,6,2,medium,47.5,1,0,0.07666666666666666
3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,2,3,medium,53.1,0,1,0.9866666666666667
2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,3,2,medium,112.335,0,1,1.0
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,18,Offline,0,0,0,62.0,0,1,1,short,62.0,0,0,0.0
2,0,2,3,Meal Plan 2,0,Room_Type 1,93,2018,6,16,Online,0,0,0,157.25,1,5,2,medium,78.625,1,0,0.2
2,0,1,2,Not Selected,0,Room_Type 1,13,2017,9,7,Online,0,0,0,102.33,2,3,2,short,51.165,1,0,0.0
2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,3,2,long,58.165,0,1,1.0
1,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,30,Online,0,0,0,140.4,0,4,1,medium,140.4,1,1,0.8597068130360886
2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,3,2,medium,47.25,1,1,0.6859740022560179
2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,11,5,Offline,0,0,0,112.0,0,4,2,medium,56.0,1,0,0.016666666666666666
2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,3,2,short,65.0,1,0,0.013333333333333334
